,PPP and LVR assignment is the same for all 8 PEPI (minus lines that depopulate on IP side = DCB 10 and 11 in gamma).,,,,,,,Check crate!!,,Check crate!!,,,,,,Top = True,,Bottom = Mirror,,Mirr,TRUE,TRUE,Mirr,Mirr,TRUE,,,,,,,,,,,
,,PT_b_alpha_X0S_P1W_LV_SRC/RET,JP3_JPU0_P1W_LV_Source/Return,1.2,,4,9-Jan,,,CBMM a JPU3,16/1,7,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_X0S_P1E_LV_SRC/RET,JP3_JPU1_P1E_LV_Source/Return,1.2,,4,15-Jul,,,CBMM a JPU3,17/2,7,J13,1-Feb,8,X,FALSE,X,FALSE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,why is C-bot-mag not filled in? couldn't check using starting ST setup
,,PT_b_alpha_S0M_P1W_LV_SRC/RET,JP1_JPU0_P1W_LV_Source/Return,1.2,,1,12-Apr,,,CBMM a JPU3,26/11,8,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_S0M_P1E_LV_SRC/RET,JP1_JPU0_P1E_LV_Source/Return,1.2,,1,16-Aug,,,CBMM a JPU3,22/7,8,J13,1-Feb,8,X,FALSE,X,FALSE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,why is C-bot-mag not filled in? couldn't check using starting ST setup
,,PT_b_alpha_X0M_P1W_LV_SRC/RET,JP2_JPU0_P1W_LV_Source/Return,1.2,,4,12-Apr,,,CBMM a JPU3,18/3,8,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_alpha_X0M_P1E_LV_SRC/RET,JP2_JPU0_P1E_LV_Source/Return,1.2,,4,16-Aug,,,CBMM a JPU3,20/5,8,J13,1-Feb,8,X,FALSE,X,FALSE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,why is C-bot-mag not filled in? couldn't check using starting ST setup
,,PT_b_beta_S2S_P3_LV_SRC/RET,JP8_JPU2_P3_LV_Source/Return,1.2,,9,11-Mar,,,CBMM b JPU1,24/9,2,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_beta_X1S_P3_LV_SRC/RET,JP7_JPU1_P3_LV_Source/Return,1.2,,11,11-Mar,,,CBMM b JPU1,29/14,2,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_beta_S2S_P2E_LV_SRC/RET,JP8_JPU2_P2E_LV_Source/Return,1.2,,9,10-Feb,,,CBMM b JPU1,23/8,4,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_beta_S2M_P3_LV_SRC/RET,JP9_JPU2_P3_LV_Source/Return,1.2,,9,14-Jun,,,CBMM b JPU1,22/7,4,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_X1S_P2E_LV_SRC/RET,JP7_JPU1_P2E_LV_Source/Return,1.2,,11,10-Feb,,,CBMM b JPU1,27/12,4,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_X2S_P2E_LV_SRC/RET,JP11_JPU2_P2E_LV_Source/Return,1.2,,12,10-Feb,,,CBMM b JPU1,16/1,4,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_X2M_P3_LV_SRC/RET,JP10_JPU2_P3_LV_Source/Return,1.2,,12,14-Jun,,,CBMM b JPU1,18/3,4,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_beta_S2S_P1W_LV_SRC/RET,JP8_JPU2_P1W_LV_Source/Return,1.2,,9,9-Jan,,,CBMM b JPU1,25/10,6,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_S2M_P2E_LV_SRC/RET,JP9_JPU2_P2E_LV_Source/Return,1.2,,9,13-May,,,CBMM b JPU1,20/5,6,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_X1S_P1W_LV_SRC/RET,JP7_JPU1_P1W_LV_Source/Return,1.2,,11,9-Jan,,,CBMM b JPU1,30/15,6,J13,5-Jun,6,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_X2S_P1W_LV_SRC/RET,JP11_JPU2_P1W_LV_Source/Return,1.2,,12,9-Jan,,,CBMM b JPU1,19/4,6,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_S2M_P1W_LV_SRC/RET,JP9_JPU2_P1W_LV_Source/Return,1.2,,9,12-Apr,,,CBMM b JPU1,26/11,9,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_beta_X2M_P1W_LV_SRC/RET,JP10_JPU2_P1W_LV_Source/Return,1.2,,12,12-Apr,,,CBMM b JPU1,17/2,9,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_beta_S1S_P3_LV_SRC/RET,JP4_JPU1_P3_LV_Source/Return,1.2,,8,11-Mar,,,CBMM b JPU2,25/10,2,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_beta_S1S_P2E_LV_SRC/RET,JP4_JPU1_P2E_LV_Source/Return,1.2,,8,10-Feb,,,CBMM b JPU2,27/12,4,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_beta_S1M_P3_LV_SRC/RET,JP5_JPU1_P3_LV_Source/Return,1.2,,8,14-Jun,,,CBMM b JPU2,22/7,4,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_beta_X0S_P3_LV_SRC/RET,JP3_JPU1_P3_LV_Source/Return,1.2,,10,11-Mar,,,CBMM b JPU2,28/13,4,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_beta_X1M_P3_LV_SRC/RET,JP6_JPU1_P3_LV_Source/Return,1.2,,11,14-Jun,,,CBMM b JPU2,18/3,4,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_beta_S1S_P1W_LV_SRC/RET,JP4_JPU1_P1W_LV_Source/Return,1.2,,8,9-Jan,,,CBMM b JPU2,24/9,6,J13,5-Jun,6,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_S1M_P2E_LV_SRC/RET,JP5_JPU1_P2E_LV_Source/Return,1.2,,8,13-May,,,CBMM b JPU2,21/6,6,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_X0S_P2E_LV_SRC/RET,JP3_JPU1_P2E_LV_Source/Return,1.2,,10,10-Feb,,,CBMM b JPU2,29/14,6,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_X1M_P2E_LV_SRC/RET,JP6_JPU1_P2E_LV_Source/Return,1.2,,11,13-May,,,CBMM b JPU2,16/1,6,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_X2M_P2E_LV_SRC/RET,JP10_JPU2_P2E_LV_Source/Return,1.2,,12,13-May,,,CBMM b JPU1,21/6,6,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_S1M_P1W_LV_SRC/RET,JP5_JPU1_P1W_LV_Source/Return,1.2,,8,12-Apr,,,CBMM b JPU2,23/8,9,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_beta_X1M_P1W_LV_SRC/RET,JP6_JPU1_P1W_LV_Source/Return,1.2,,11,12-Apr,,,CBMM b JPU2,17/2,9,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_beta_S0S_P3_LV_SRC/RET,JP0_JPU0_P3_LV_Source/Return,1.2,,7,11-Mar,,,CBMM b JPU3,15/30,4,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_beta_S0M_P3_LV_SRC/RET,JP1_JPU0_P3_LV_Source/Return,1.2,,7,14-Jun,,,CBMM b JPU3,24/9,4,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_beta_X0M_P3_LV_SRC/RET,JP2_JPU0_P3_LV_Source/Return,1.2,,10,14-Jun,,,CBMM b JPU3,19/4,4,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_beta_S0S_P1W_LV_SRC/RET,JP0_JPU0_P1W_LV_Source/Return,1.2,,7,9-Jan,,,CBMM b JPU3,13/29,6,J13,1-Feb,8,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_S0S_P2E_LV_SRC/RET,JP0_JPU0_P2E_LV_Source/Return,1.2,,7,10-Feb,,,CBMM b JPU3,25/10,6,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,"PPP bot: listed as channel 6, but needed channel 5 to be powered correctly"
,,PT_b_beta_S0M_P2E_LV_SRC/RET,JP1_JPU0_P2E_LV_Source/Return,1.2,,7,13-May,,,CBMM b JPU3,23/8,6,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_X0S_P1W_LV_SRC/RET,JP3_JPU0_P1W_LV_Source/Return,1.2,,10,9-Jan,,,CBMM b JPU3,16/1,6,J13,1-Feb,8,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_X0M_P2E_LV_SRC/RET,JP2_JPU0_P2E_LV_Source/Return,1.2,,10,13-May,,,CBMM b JPU3,21/6,6,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_beta_S0M_P1W_LV_SRC/RET,JP1_JPU0_P1W_LV_Source/Return,1.2,,7,12-Apr,,,CBMM b JPU3,26/11,9,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_beta_X0M_P1W_LV_SRC/RET,JP2_JPU0_P1W_LV_Source/Return,1.2,,10,12-Apr,,,CBMM b JPU3,18/3,9,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_S2S_P2E_LV_SRC/RET,JP8_JPU2_P2E_LV_Source/Return,1.2,,15,10-Feb,,,CBMM g JPU1,23/8,3,J13,3-Apr,7,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_S2M_P3_LV_SRC/RET,JP9_JPU2_P3_LV_Source/Return,1.2,,15,14-Jun,,,CBMM g JPU1,22/7,3,J13,7-Aug,5,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_X1S_P2E_LV_SRC/RET,JP7_JPU1_P2E_LV_Source/Return,1.2,,17,10-Feb,,,CBMM g JPU1,27/12,3,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_X2S_P2E_LV_SRC/RET,JP11_JPU2_P2E_LV_Source/Return,1.2,,18,10-Feb,,,CBMM g JPU1,16/1,3,J13,3-Apr,7,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_X2M_P3_LV_SRC/RET,JP10_JPU2_P3_LV_Source/Return,1.2,,18,14-Jun,,,CBMM g JPU1,18/3,3,J13,7-Aug,5,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_S2S_P1W_LV_SRC/RET,JP8_JPU2_P1W_LV_Source/Return,1.2,,15,9-Jan,,,CBMM g JPU1,25/10,5,J12,7-Aug,1,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_gamma_S2M_P2E_LV_SRC/RET,JP9_JPU2_P2E_LV_Source/Return,1.2,,15,13-May,,,CBMM g JPU1,20/5,5,J12,5-Jun,2,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_gamma_X2S_P1W_LV_SRC/RET,JP11_JPU2_P1W_LV_Source/Return,1.2,,18,9-Jan,,,CBMM g JPU1,19/4,5,J12,7-Aug,1,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_gamma_X2M_P2E_LV_SRC/RET,JP10_JPU2_P2E_LV_Source/Return,1.2,,18,13-May,,,CBMM g JPU1,21/6,5,J12,5-Jun,2,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_gamma_X1S_P1W_LV_SRC/RET,JP7_JPU1_P1W_LV_Source/Return,1.2,,17,9-Jan,,,CBMM g JPU1,30/15,7,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_S2M_P1W_LV_SRC/RET,JP9_JPU2_P1W_LV_Source/Return,1.2,,15,12-Apr,,,CBMM g JPU1,26/11,8,J13,7-Aug,5,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_X2M_P1W_LV_SRC/RET,JP10_JPU2_P1W_LV_Source/Return,1.2,,18,12-Apr,,,CBMM g JPU1,17/2,8,J13,7-Aug,5,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_S1S_P3_LV_SRC/RET,JP4_JPU1_P3_LV_Source/Return,1.2,,14,11-Mar,,,CBMM g JPU2,25/10,1,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_gamma_X0S_P3_LV_SRC/RET,JP3_JPU1_P3_LV_Source/Return,1.2,,16,11-Mar,,,CBMM g JPU2,28/13,3,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_S1S_P2E_LV_SRC/RET,JP4_JPU1_P2E_LV_Source/Return,1.2,,14,10-Feb,,,CBMM g JPU2,27/12,3,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_S1M_P3_LV_SRC/RET,JP5_JPU1_P3_LV_Source/Return,1.2,,14,14-Jun,,,CBMM g JPU2,22/7,3,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_X1M_P3_LV_SRC/RET,JP6_JPU1_P3_LV_Source/Return,1.2,,17,14-Jun,,,CBMM g JPU2,18/3,3,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_S1M_P2E_LV_SRC/RET,JP5_JPU1_P2E_LV_Source/Return,1.2,,14,13-May,,,CBMM g JPU2,21/6,5,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_gamma_X1M_P2E_LV_SRC/RET,JP6_JPU1_P2E_LV_Source/Return,1.2,,17,13-May,,,CBMM g JPU2,16/1,5,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_gamma_S1S_P1W_LV_SRC/RET,JP4_JPU1_P1W_LV_Source/Return,1.2,,14,9-Jan,,,CBMM g JPU2,24/9,7,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_X0S_P2E_LV_SRC/RET,JP3_JPU1_P2E_LV_Source/Return,1.2,,16,10-Feb,,,CBMM g JPU2,29/14,7,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_S1M_P1W_LV_SRC/RET,JP5_JPU1_P1W_LV_Source/Return,1.2,,14,12-Apr,,,CBMM g JPU2,23/8,8,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_X1M_P1W_LV_SRC/RET,JP6_JPU1_P1W_LV_Source/Return,1.2,,17,12-Apr,,,CBMM g JPU2,17/2,8,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_X0M_P3_LV_SRC/RET,JP2_JPU0_P3_LV_Source/Return,1.2,,16,14-Jun,,,CBMM g JPU3,19/4,3,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_S0S_P3_LV_SRC/RET,JP0_JPU0_P3_LV_Source/Return,1.2,,13,11-Mar,,,CBMM g JPU3,15/30,3,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_S0M_P3_LV_SRC/RET,JP1_JPU0_P3_LV_Source/Return,1.2,,13,14-Jun,,,CBMM g JPU3,24/9,3,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-2,,,,,,,,,
,,PT_b_gamma_S0M_P2E_LV_SRC/RET,JP1_JPU0_P2E_LV_Source/Return,1.2,,13,13-May,,,CBMM g JPU3,23/8,5,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_gamma_X0M_P2E_LV_SRC/RET,JP2_JPU0_P2E_LV_Source/Return,1.2,,16,13-May,,,CBMM g JPU3,21/6,5,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-1,,,,,,,,,
,,PT_b_gamma_S0S_P1W_LV_SRC/RET,JP0_JPU0_P1W_LV_Source/Return,1.2,,13,9-Jan,,,CBMM g JPU3,13/29,7,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_S0S_P2E_LV_SRC/RET,JP0_JPU0_P2E_LV_Source/Return,1.2,,13,10-Feb,,,CBMM g JPU3,25/10,7,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_X0S_P1W_LV_SRC/RET,JP3_JPU0_P1W_LV_Source/Return,1.2,,16,9-Jan,,,CBMM g JPU3,16/1,7,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_S0M_P1W_LV_SRC/RET,JP1_JPU0_P1W_LV_Source/Return,1.2,,13,12-Apr,,,CBMM g JPU3,26/11,8,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_X0M_P1W_LV_SRC/RET,JP2_JPU0_P1W_LV_Source/Return,1.2,,16,12-Apr,,,CBMM g JPU3,18/3,8,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-0,,,,,,,,,
,,PT_b_gamma_S2S_P3_LV_SRC/RET,JP8_JPU2_P3_LV_Source/Return,1.2,,15,11-Mar,,,CBMM g JPU1,24/9,1,J12,1-Feb,4,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_gamma_X1S_P3_LV_SRC/RET,JP7_JPU1_P3_LV_Source/Return,1.2,,17,11-Mar,,,CBMM g JPU1,29/14,1,J12,3-Apr,3,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,"P2B2 pins were listed as ""20/14"".  Presumably a typo, should check that MAGC-Bot was correctly tested"
,,PT_b_alpha_S0M_P4_LV_SRC/RET,JP1_JPL0_P4_LV_Source/Return,1.2,,19,9-Jan,,,CBMM a JPL0,22-Jul,1,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_S1M_P4_LV_SRC/RET,JP5_JPL1_P4_LV_Source/Return,1.2,,19,10-Feb,,,CBMM a JPL1,22-Jul,1,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_S2M_P4_LV_SRC/RET,JP9_JPL2_P4_LV_Source/Return,1.2,,19,11-Mar,,,CBMM a JPL2,21-Jun,1,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_S0S_P4_LV_SRC/RET,JP0_JPL0_P4_LV_Source/Return,1.2,,19,13-May,,,CBMM a JPL0,21-Jun,1,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_X0M_P4_LV_SRC/RET,JP2_JPL0_P4_LV_Source/Return,1.2,,22,9-Jan,,,CBMM a JPL0,23-Aug,1,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_X1M_P4_LV_SRC/RET,JP6_JPL1_P4_LV_Source/Return,1.2,,22,10-Feb,,,CBMM a JPL1,23-Aug,1,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_X2M_P4_LV_SRC/RET,JP10_JPL2_P4_LV_Source/Return,1.2,,22,11-Mar,,,CBMM a JPL2,23-Aug,1,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_X2S_P3_LV_SRC/RET,JP11_JPL2_P3_LV_Source/Return,1.2,,22,12-Apr,,,CBMM a JPL2,22-Jul,1,J12,1-Feb,4,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_alpha_X0S_P4_LV_SRC/RET,JP3_JPL1_P4_LV_Source/Return,1.2,,22,13-May,,,CBMM a JPL1,21-Jun,1,J13,3-Apr,7,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_gamma_S0M_P4_LV_SRC/RET,JP1_JPL0_P4_LV_Source/Return,1.2,,31,9-Jan,,,CBMM g JPL0,22-Jul,1,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_gamma_S1M_P4_LV_SRC/RET,JP5_JPL1_P4_LV_Source/Return,1.2,,31,10-Feb,,,CBMM g JPL1,22-Jul,1,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_gamma_S2M_P4_LV_SRC/RET,JP9_JPL2_P4_LV_Source/Return,1.2,,31,11-Mar,,,CBMM g JPL2,21-Jun,1,J13,7-Aug,5,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_gamma_X0M_P4_LV_SRC/RET,JP2_JPL1_P4_LV_Source/Return,1.2,,34,9-Jan,,,CBMM g JPL0,23-Aug,1,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_gamma_X1M_P4_LV_SRC/RET,JP6_JPU1_P4_LV_Source/Return,1.2,,34,10-Feb,,,CBMM g JPL1,23-Aug,1,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_gamma_X2M_P4_LV_SRC/RET,JP10_JPL2_P4_LV_Source/Return,1.2,,34,11-Mar,,,CBMM g JPL2,23-Aug,1,J13,7-Aug,5,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_gamma_X2S_P3_LV_SRC/RET,JP11_JPU2_P3_LV_Source/Return,1.2,,34,12-Apr,,,CBMM g JPL2,22-Jul,1,J12,1-Feb,4,X,TRUE,X,TRUE,X,X,X,X,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_beta_S0M_P4_LV_SRC/RET,JP1_JPL0_P4_LV_Source/Return,1.2,,25,9-Jan,,,CBMM b JPL0,22-Jul,2,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_beta_S1M_P4_LV_SRC/RET,JP5_JPL1_P4_LV_Source/Return,1.2,,25,10-Feb,,,CBMM b JPL1,22-Jul,2,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_beta_S2M_P4_LV_SRC/RET,JP9_JPL2_P4_LV_Source/Return,1.2,,25,11-Mar,,,CBMM b JPL2,21-Jun,2,J13,7-Aug,5,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_beta_X0M_P4_LV_SRC/RET,JP2_JPL1_P4_LV_Source/Return,1.2,,28,9-Jan,,,CBMM b JPL0,23-Aug,2,J12,7-Aug,1,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
,,PT_b_beta_X1M_P4_LV_SRC/RET,JP6_JPL1_P4_LV_Source/Return,1.2,,28,10-Feb,,,CBMM b JPL1,23-Aug,2,J12,5-Jun,2,X,TRUE,X,TRUE,TRUE,X,X,TRUE,TRUE,X,,M2-6,,,,,,,,,
